Id,SalePrice
2735,124355.6727043794
2736,135644.0778233175
2737,106374.9148772406
2738,136205.78246483087
2739,137400.52693194716
2740,118717.89434319771
2741,128144.5290519271
2742,137897.2840290438
2743,137911.3087305303
2744,143635.98453474793
2745,126291.10209737625
2746,119523.7399007637
2747,146004.77797134005
2748,107207.02519657473
2749,109040.36458588988
2750,112350.85562534154
2751,109059.41123643941
2752,212151.7395516323
2753,143572.24764747045
2754,187486.30872795367
2755,128688.75790248095
2756,80921.088678084
2757,94934.29512034246
2758,82439.91918281718
2759,135121.56848027604
2760,125892.56085339379
2761,128131.92476930979
2762,129218.18525235931
2763,179529.12660086068
2764,173206.6327852297
2765,219745.45612305903
2766,114708.36167766276
2767,119809.83439503664
2768,126975.1044928314
2769,115392.22977887343
2770,137857.0838092196
2771,100575.61919659321
2772,108398.10761738496
2773,147570.23279249138
2774,139810.46279834976
2775,144902.42224966426
2776,137024.95023242745
2777,146054.182470276
2778,120826.2074557025
2779,137665.2527385344
2780,125605.75967368882
2781,96655.22315001153
2782,91806.4990805573
2783,106353.25952096017
2784,108534.19463180225
2785,125257.71539590266
2786,66146.12160176448
2787,113766.65938501603
2788,87370.74000596681
2789,178040.62056647695
2790,115019.48470168094
2791,107422.38814880938
2792,115855.45540983824
2793,159555.20865137994
2794,98105.409077431
2795,112576.67905333402
2796,92160.08689348411
2797,179535.08522194342
2798,134301.06376598516
2799,129614.87269902481
2800,113088.22139316273
2801,125535.63684534459
2802,138444.62890503128
2803,167761.25278985107
2804,167269.7379314785
2805,150931.01914335022
2806,103794.85790142357
2807,145260.56767681023
2808,133498.65621352347
2809,118277.53430531648
2810,122497.57033846591
2811,154123.45754838298
2812,137694.76083369405
2813,148129.5119454953
2814,159113.01049910704
2815,118034.15814472173
2816,193363.11148338026
2817,125207.15236041236
2818,109168.65791680843
2819,141704.86537816538
2820,132762.9573733068
2821,134571.15609747855
2822,184816.3347101323
2823,240057.35367566292
2824,150831.215476386
2825,185365.441312036
2826,130885.34680729249
2827,151010.2128155726
2828,153860.40034497628
2829,157332.842933719
2830,178240.32941655212
2831,158503.12780130454
2832,182778.0265813349
2833,189172.6422529183
2834,170531.17079559277
2835,173704.9339162549
2836,167129.27584662233
2837,145155.69639031298
2838,125409.74135650127
2839,141490.3060616026
2840,181133.70752749915
2841,161154.83806774672
2842,182543.82646053785
2843,141893.11953584806
2844,163396.85171698095
2845,112828.7888438014
2846,160940.2143658658
2847,174552.22367855773
2848,178309.0224451224
2849,167038.42851647816
2850,228800.62860348163
2851,178847.50904704287
2852,188427.10889424037
2853,197930.64218895402
2854,120039.98245850796
2855,166739.01361623604
2856,170372.36470667538
2857,167809.4143430756
2858,174261.08291309478
2859,128313.48227584996
2860,115368.52986759822
2861,135801.19822603735
2862,156298.4963054135
2863,129484.24585741664
2864,183397.59480236983
2865,124682.34809450117
2866,150615.90968912767
2867,102350.67099921127
2868,136697.66278783357
2869,149218.01659638144
2870,145011.05360330714
2871,135482.53908479324
2872,74818.65500990329
2873,135917.47302635908
2874,139387.8865339472
2875,145932.47046204147
2876,156824.04487951993
2877,133577.48380350455
2878,158754.75641302395
2879,143590.08885055085
2880,127782.07679863837
2881,146833.9714069617
2882,142989.31992193268
2883,168209.62568831435
2884,175252.66308439628
2885,161746.74520367594
2886,170654.2334715842
2887,144236.26645618383
2888,139045.48417808712
2889,95110.70952672967
2890,91043.88837286331
2891,151491.2029083411
2892,110489.6390600513
2893,138998.6802825609
2894,100375.06511195542
2895,186651.3891736954
2896,173335.78591052978
2897,161628.4978983043
2898,169938.4153890637
2899,161063.2473129254
2900,154892.91752314256
2901,172136.1884669977
2902,166260.46319435045
2903,226133.33195120934
2904,218050.74052093312
2905,130261.28844653623
2906,176008.67076807207
2907,117477.31450939721
2908,117868.47436458788
2909,155009.01270530207
2910,84970.71388925074
2911,103042.15166366835
2912,157362.26479154013
2913,103908.71894921194
2914,101157.74866238511
2915,101157.74866238511
2916,103908.71894921194
2917,147329.74286894145
2918,108440.14140075498
2919,188894.31766978282
